sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3707557,103.8261109,3,L948606,Lower Peirce Reservoir Park,26/5/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.356696,103.763905,2,L8299552,"55 Hume Avenue, Bukit Timah SG-Singapore (1.3567,103.7639)",28/5/2019 19:52
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.343252,103.835968,2,L9365858,"SG-Singapore-MacRitchie Nature Trail (1.3433,103.8360)",29/5/2019 7:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,30/5/2019 16:07
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2/6/2019 16:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,6,L4190256,Bukit Brown Cemetery,3/6/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,4/6/2019 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,3,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,5/6/2019 9:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,6/6/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,8/6/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,7,L1203001,MacRitchie Reservoir Park,9/6/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,20,L1073968,Central Catchment Nature Reserve,11/6/2019 15:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,20,L1073968,Central Catchment Nature Reserve,14/6/2019 15:29
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,15/6/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,16/6/2019 8:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3526765,103.6928294,4,L6001945,Jurong Eco-Garden,17/6/2019 14:36
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,18/6/2019 9:49
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,19/6/2019 14:26
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,20/6/2019 12:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3562939,103.7538636,2,L6002218,Bukit Batok Town Park (Little Guilin),21/6/2019 17:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,1,L948628,Mount Faber Park,22/6/2019 12:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,6,L1203001,MacRitchie Reservoir Park,23/6/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,24/6/2019 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,26/6/2019 10:01
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,8,L1073968,Central Catchment Nature Reserve,27/6/2019 15:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,3,L6864233,Singapore Quarry at Dairy Farm Nature Park,28/6/2019 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,1/7/2019 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2/7/2019 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,2,L4507313,lakeview estate,6/7/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,7/7/2019 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,8/7/2019 11:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.348,103.7635482,1,L9618012,"ButIK BATOK Singapore, SG (1.348, 103.764)",10/7/2019 16:38
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,13/7/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,14/7/2019 18:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,15/7/2019 19:04
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,16/7/2019 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,17/7/2019 16:01
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2491479,103.828311,2,L764282,Sentosa Island,18/7/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,11,L6864233,Singapore Quarry at Dairy Farm Nature Park,19/7/2019 9:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,7,L987628,Bukit Timah Nature Reserve,20/7/2019 7:29
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,1,L1074623,Kranji Marsh,21/7/2019 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,22/7/2019 13:06
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,23/7/2019 17:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560635,103.8009231,5,L8468716,Rifle Range Link,24/7/2019 19:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.356096,103.8005,3,L9691666,"SG-Singapore-Rifle Range Link (1.3561,103.8005)",25/7/2019 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,9,L3914189,Dairy Farm Nature Park,26/7/2019 9:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,27/7/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,28/7/2019 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,1/8/2019 8:17
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3770208,103.8092995,11,L927969,Sime Forest,2/8/2019 10:58
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,3/8/2019 17:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,4/8/2019 11:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,7/8/2019 11:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,8/8/2019 15:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,3,L1074623,Kranji Marsh,9/8/2019 9:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,11/8/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,12/8/2019 17:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,15/8/2019 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,17/8/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,18/8/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,3,L6864233,Singapore Quarry at Dairy Farm Nature Park,19/8/2019 16:38
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,3,L6864225,Southern Ridges,20/8/2019 9:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,21/8/2019 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,10,L1073968,Central Catchment Nature Reserve,23/8/2019 16:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3526765,103.6928294,5,L6001945,Jurong Eco-Garden,24/8/2019 13:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,25/8/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,26/8/2019 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560412,103.8012457,4,L6157121,Rifle Range Link,29/8/2019 11:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,30/8/2019 9:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,4,L934775,Bukit Batok Nature Park,1/9/2019 17:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.356578,103.783745,3,L9867957,"SG-Singapore-Bukit Timah Expressway (1.3566,103.7837)",2/9/2019 20:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,5/9/2019 11:58
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,6/9/2019 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,8,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,7/9/2019 9:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,8/9/2019 18:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2656637,103.8001585,2,L9955578,Labrador Nature Reserve,9/9/2019 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,10/9/2019 12:58
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,2,L6864225,Southern Ridges,11/9/2019 10:07
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,3,L5878876,Kent Ridge Park,13/9/2019 10:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,14/9/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4045597,103.7923801,3,L1120413,Singapore Zoo,15/9/2019 13:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2748238,103.8156939,4,L948628,Mount Faber Park,16/9/2019 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3562939,103.7538636,1,L6002218,Bukit Batok Town Park (Little Guilin),17/9/2019 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,20/9/2019 7:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,21/9/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,5,L1203001,MacRitchie Reservoir Park,22/9/2019 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,6,L1073968,Central Catchment Nature Reserve,23/9/2019 7:02
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,26/9/2019 6:58
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,27/9/2019 17:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,5,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,28/9/2019 15:16
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,29/9/2019 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4027887,103.9697213,3,L9304827,"Ubin, West",3/10/2019 7:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,5/10/2019 15:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3486082,103.8349521,3,L4507313,lakeview estate,6/10/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,1,L934775,Bukit Batok Nature Park,7/10/2019 10:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,3,L6864225,Southern Ridges,8/10/2019 9:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,11/10/2019 9:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,5,L6864233,Singapore Quarry at Dairy Farm Nature Park,12/10/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3359838,103.8230538,1,L4190256,Bukit Brown Cemetery,13/10/2019 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,8,L6432873,Henderson Waves,14/10/2019 11:11
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,15/10/2019 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,1,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,16/10/2019 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3414326,103.8741338,3,L3345783,Bidadari,17/10/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,18/10/2019 11:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,19/10/2019 9:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,20/10/2019 16:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3828884,103.8224247,3,L10030487,Thomson Nature Park,21/10/2019 16:36
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,22/10/2019 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,1,L6864225,Southern Ridges,23/10/2019 9:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,24/10/2019 9:51
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3595056,103.8269591,4,L8780119,Venus loop,25/10/2019 17:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,26/10/2019 13:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,2,L6432873,Henderson Waves,27/10/2019 10:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,28/10/2019 11:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,5,L987628,Bukit Timah Nature Reserve,29/10/2019 8:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,30/10/2019 15:08
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3546039,103.7761474,5,L9700309,Bukit Timah Hill (Summit),1/11/2019 10:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,3,L6864225,Southern Ridges,2/11/2019 10:04
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,1,L6864233,Singapore Quarry at Dairy Farm Nature Park,3/11/2019 17:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,5/11/2019 6:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4461788,103.7286058,4,L927971,Sungei Buloh Wetland Reserve,6/11/2019 12:50
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560635,103.8009231,12,L8468716,Rifle Range Link,8/11/2019 14:36
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,1,L1481777,CCNR--Jelutong Tower,9/11/2019 8:20
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,10/11/2019 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,6,L1073968,Central Catchment Nature Reserve,11/11/2019 14:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2758965,103.8155222,2,L6432873,Henderson Waves,12/11/2019 10:16
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,13/11/2019 7:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,14/11/2019 18:15
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,16/11/2019 14:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3514215,103.8064206,2,L1481777,CCNR--Jelutong Tower,17/11/2019 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,18/11/2019 16:14
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,20/11/2019 8:45
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,10,L952084,Singapore Botanic Gardens,21/11/2019 7:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2799463,103.8037312,2,L6864225,Southern Ridges,22/11/2019 9:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3828884,103.8224247,2,L10030487,Thomson Nature Park,23/11/2019 8:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,20,L1073968,Central Catchment Nature Reserve,25/11/2019 7:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3601265,103.8259372,5,L6044538,Windsor Nature Park including Venus Drive and Venus Loop,26/11/2019 10:28
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3743799,103.8424355,2,L6574700,Ang Mo Kio Town Garden West,28/11/2019 14:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,5,L1073968,Central Catchment Nature Reserve,29/11/2019 10:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,1/12/2019 12:16
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,4,L952084,Singapore Botanic Gardens,2/12/2019 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,3/12/2019 10:41
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,5/12/2019 14:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,6,L6864233,Singapore Quarry at Dairy Farm Nature Park,6/12/2019 9:49
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,7/12/2019 11:37
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2565544,103.8150055,2,L1465856,Sentosa Island: Nature Park area,8/12/2019 12:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,6,L3914189,Dairy Farm Nature Park,13/12/2019 7:44
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2565544,103.8150055,1,L1465856,Sentosa Island: Nature Park area,14/12/2019 16:03
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,15/12/2019 13:09
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,16/12/2019 12:47
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,17/12/2019 6:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4182693,103.72886,2,L1074623,Kranji Marsh,18/12/2019 6:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3487,103.7634659,2,L934775,Bukit Batok Nature Park,19/12/2019 9:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,20/12/2019 8:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3644073,103.7763673,2,L5260055,Dairy Farm Nature Park--Wallace Education Centre,21/12/2019 8:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,22/12/2019 14:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,24/12/2019 10:34
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,25/12/2019 7:33
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,8,L1203001,MacRitchie Reservoir Park,27/12/2019 10:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,28/12/2019 17:30
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,4,L6864233,Singapore Quarry at Dairy Farm Nature Park,29/12/2019 17:55
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,10,L952084,Singapore Botanic Gardens,30/12/2019 16:27
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,1/1/2020 17:13
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2/1/2020 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,3/1/2020 18:07
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,4/1/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3994143,103.8064628,1,L10739400,Upper Seletar Reservoir Park (USRP) inc. Mandai Road Track 7 / Nee Soon Swamp Forest,5/1/2020 9:25
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,7/1/2020 6:21
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,5,L3914189,Dairy Farm Nature Park,8/1/2020 12:12
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,7,L3914189,Dairy Farm Nature Park,9/1/2020 7:40
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,10/1/2020 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,11/1/2020 17:46
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,12/1/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3561247,103.770166,2,L6864233,Singapore Quarry at Dairy Farm Nature Park,13/1/2020 17:43
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,14/1/2020 10:22
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,15/1/2020 17:42
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,4,L1456256,Hindhede Nature Park,16/1/2020 15:03
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,17/1/2020 17:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,18/1/2020 15:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,19/1/2020 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2829977,103.7914353,2,L5878876,Kent Ridge Park,21/1/2020 15:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,8,L952084,Singapore Botanic Gardens,22/1/2020 12:05
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,23/1/2020 7:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,24/1/2020 18:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.4440235,103.7816566,1,L4628522,Admiralty Park,25/1/2020 17:57
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3560841,103.7766409,3,L987628,Bukit Timah Nature Reserve,26/1/2020 15:10
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.2838982,103.791275,1,L5920972,Kent Ridge Park,27/1/2020 15:49
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3416843,103.8324308,4,L1203001,MacRitchie Reservoir Park,28/1/2020 18:00
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,29/1/2020 9:00
