banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-16 09:45
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-16 09:45
sibrob,Siberian Blue Robin,Larvivora cyane,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-16 09:45
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-16 09:45
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,2020-01-16 08:40
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-16 08:40
blcbul2,Black-crested Bulbul,Rubigula flaviventris,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,2020-01-16 08:40
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-16 08:40
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3560841,103.7766409,1,L987628,Bukit Timah Nature Reserve,2020-01-16 08:40
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3560841,103.7766409,2,L987628,Bukit Timah Nature Reserve,2020-01-16 08:40
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-16 08:00
gerswi1,Germain's Swiftlet,Aerodramus germani,1.2670903,103.8025081,20,L4578069,Labrador Nature Reserve,2020-01-16 07:50
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,2020-01-16 07:02
comior1,Common Iora,Aegithina tiphia,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-16 07:02
magrob,Oriental Magpie-Robin,Copsychus saularis,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-16 07:02
whrmun,White-rumped Munia,Lonchura striata,1.3148322,103.8159621,3,L952084,Singapore Botanic Gardens,2020-01-16 07:02
placuc1,Plaintive Cuckoo,Cacomantis merulinus,1.4175209,103.8757539,1,L5483581,"Piccadilly, Seletar",2020-01-16 06:52
barbut1,Barred Buttonquail,Turnix suscitator,1.4175209,103.8757539,1,L5483581,"Piccadilly, Seletar",2020-01-16 06:52
retpip,Red-throated Pipit,Anthus cervinus,1.4175209,103.8757539,5,L5483581,"Piccadilly, Seletar",2020-01-16 06:52
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.3957264,103.9257288,9,L3901781,Lorong Halus Wetland (inc. Serangoon Reservoir and former 'Serangoon'),2020-01-16
chpher1,Chinese Pond-Heron,Ardeola bacchus,1.3216407,103.8776604,1,L11317185,Kallang Way 2,2020-01-16
broman1,Bronze Mannikin,Spermestes cucullata,1.281433,103.8636786,2,L3884490,Gardens by the Bay,2020-01-16
strher,Striated Heron,Butorides striata,1.288367,103.849381,1,L10505597,"SG-Singapore-60-85 Boat Quay (1.2884,103.8494)",2020-01-17 18:30
commyn,Common Myna,Acridotheres tristis,1.288367,103.849381,6,L10505597,"SG-Singapore-60-85 Boat Quay (1.2884,103.8494)",2020-01-17 18:30
spodov,Spotted Dove,Streptopelia chinensis,1.327257,103.7860714,6,L8045901,Holland Plain,2020-01-17 17:50
zebdov,Zebra Dove,Geopelia striata,1.327257,103.7860714,2,L8045901,Holland Plain,2020-01-17 17:50
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.327257,103.7860714,9,L8045901,Holland Plain,2020-01-17 17:50
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.327257,103.7860714,2,L8045901,Holland Plain,2020-01-17 17:50
rewlap1,Red-wattled Lapwing,Vanellus indicus,1.327257,103.7860714,2,L8045901,Holland Plain,2020-01-17 17:50
comsan,Common Sandpiper,Actitis hypoleucos,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
yelbit,Yellow Bittern,Ixobrychus sinensis,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
litegr,Little Egret,Egretta garzetta,1.327257,103.7860714,3,L8045901,Holland Plain,2020-01-17 17:50
brakit1,Brahminy Kite,Haliastur indus,1.327257,103.7860714,2,L8045901,Holland Plain,2020-01-17 17:50
colkin1,Collared Kingfisher,Todiramphus chloris,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
dollar1,Dollarbird,Eurystomus orientalis,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
copbar1,Coppersmith Barbet,Psilopogon haemacephalus,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
linbar1,Lineated Barbet,Psilopogon lineatus,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.327257,103.7860714,100,L8045901,Holland Plain,2020-01-17 17:50
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
blnori1,Black-naped Oriole,Oriolus chinensis,1.327257,103.7860714,2,L8045901,Holland Plain,2020-01-17 17:50
brnshr,Brown Shrike,Lanius cristatus,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
hilmyn,Common Hill Myna,Gracula religiosa,1.327257,103.7860714,1,L8045901,Holland Plain,2020-01-17 17:50
whvmyn,Javan Myna,Acridotheres javanicus,1.327257,103.7860714,60,L8045901,Holland Plain,2020-01-17 17:50
btbeat2,Blue-throated Bee-eater,Merops viridis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
recbar1,Red-crowned Barbet,Psilopogon rafflesii,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
comfla1,Common Flameback,Dinopium javanense,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
blrpar1,Blue-rumped Parrot,Psittinus cyanurus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
dantai1,Dark-necked Tailorbird,Orthotomus atrogularis,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
ruttai1,Rufous-tailed Tailorbird,Orthotomus sericeus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
asfblu1,Asian Fairy-bluebird,Irena puella,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-01-17 17:35
redjun,Red Junglefowl,Gallus gallus,1.3148322,103.8159621,5,L952084,Singapore Botanic Gardens,2020-01-17 17:15
bufowl2,Buffy Fish-Owl,Ketupa ketupu,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-17 17:15
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-17 17:15
asikoe2,Asian Koel,Eudynamys scolopaceus,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.417277,103.8755139,4,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
lotshr1,Long-tailed Shrike,Lanius schach,1.417277,103.8755139,3,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
comtai1,Common Tailorbird,Orthotomus sutorius,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
zitcis1,Zitting Cisticola,Cisticola juncidis,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
barswa,Barn Swallow,Hirundo rustica,1.417277,103.8755139,18,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
rerswa1,Red-rumped Swallow,Cecropis daurica,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
whcsta1,White-cheeked Starling,Spodiopsar cineraceus,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.417277,103.8755139,2,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
oripip1,Paddyfield Pipit,Anthus rufulus,1.417277,103.8755139,12,L8276914,Seletar End / Piccadilly,2020-01-17 17:04
orhthr1,Orange-headed Thrush,Geokichla citrina,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 16:00
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
amupaf1,Amur Paradise-Flycatcher,Terpsiphone incei,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
tigshr1,Tiger Shrike,Lanius tigrinus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
pacswa1,Pacific Swallow,Hirundo tahitica,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3619833,103.7777245,3,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
arcwar1,Arctic Warbler,Phylloscopus borealis,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
swiwhe1,Swinhoe's White-eye,Zosterops simplex,1.3619833,103.7777245,4,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
abbbab1,Abbott's Babbler,Malacocincla abbotti,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.3619833,103.7777245,17,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 14:27
rocpig,Rock Pigeon,Columba livia,1.3148322,103.8159621,7,L952084,Singapore Botanic Gardens,2020-01-17 13:30
emedov2,Asian Emerald Dove,Chalcophaps indica,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 09:37
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 09:37
chbmal1,Chestnut-bellied Malkoha,Phaenicophaeus sumatranus,1.354864,103.7969908,2,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
pltswi1,Plume-toed Swiftlet,Collocalia affinis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
purher1,Purple Heron,Ardea purpurea,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
blypaf1,Blyth's Paradise-Flycatcher,Terpsiphone affinis,1.354864,103.7969908,1,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
crvbul1,Cream-vented Bulbul,Pycnonotus simplex,1.354864,103.7969908,5,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
magrob,Oriental Magpie-Robin,Copsychus saularis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
orbflo1,Orange-bellied Flowerpecker,Dicaeum trigonostigma,1.354864,103.7969908,3,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.354864,103.7969908,4,L1073968,Central Catchment Nature Reserve,2020-01-17 08:45
blabit1,Black Bittern,Ixobrychus flavicollis,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-17 08:03
bcnher,Black-crowned Night-Heron,Nycticorax nycticorax,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-17 08:03
houcro1,House Crow,Corvus splendens,1.2827183,103.8681445,2,L4454792,Satay by the Bay,2020-01-17 08:03
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-17 08:03
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.2827183,103.8681445,2,L4454792,Satay by the Bay,2020-01-17 08:03
eutspa,Eurasian Tree Sparrow,Passer montanus,1.2827183,103.8681445,5,L4454792,Satay by the Bay,2020-01-17 08:03
thbpig1,Thick-billed Green-Pigeon,Treron curvirostra,1.3619833,103.7777245,2,L3914189,Dairy Farm Nature Park,2020-01-17 07:10
yebwar3,Yellow-browed Warbler,Phylloscopus inornatus,1.3619833,103.7777245,1,L3914189,Dairy Farm Nature Park,2020-01-17 07:10
gripig1,Green Imperial-Pigeon,Ducula aenea,1.3720092,103.9472361,1,L8129463,Pasir Ris,2020-01-17
himcuc1,Himalayan Cuckoo,Cuculus saturatus,1.3368997,103.9663669,1,L6001587,Changi Business Park,2020-01-17
savnig1,Savanna Nightjar,Caprimulgus affinis,1.4035561,103.8596177,1,L7136852,Seletar,2020-01-17
asiope1,Asian Openbill,Anastomus oscitans,1.4093995,103.869621,1,L7898655,Hampstead Wetlands Park (formerly Baker St. pond),2020-01-17
lesadj1,Lesser Adjutant,Leptoptilos javanicus,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-17
milsto1,Milky Stork,Mycteria cinerea,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-17
paisto1,Painted Stork,Mycteria leucocephala,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-17
susowl2,Sunda Scops-Owl,Otus lempiji,1.3828884,103.8224247,3,L10030487,Thomson Nature Park,2020-01-17
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-17
whssta2,White-shouldered Starling,Sturnia sinensis,1.4035561,103.8596177,2,L7136852,Seletar,2020-01-17
cotsun2,Copper-throated Sunbird,Leptocoma calcostetha,1.4461788,103.7286058,1,L927971,Sungei Buloh Wetland Reserve,2020-01-17
asikoe2,Asian Koel,Eudynamys scolopaceus,1.301024,103.829468,1,L10400052,"71 Paterson Road, Orchard SG-Singapore (1,3010,103,8295)",2020-01-18 17:50
blnori1,Black-naped Oriole,Oriolus chinensis,1.301024,103.829468,1,L10400052,"71 Paterson Road, Orchard SG-Singapore (1,3010,103,8295)",2020-01-18 17:50
whvmyn,Javan Myna,Acridotheres javanicus,1.301024,103.829468,4,L10400052,"71 Paterson Road, Orchard SG-Singapore (1,3010,103,8295)",2020-01-18 17:50
eutspa,Eurasian Tree Sparrow,Passer montanus,1.301024,103.829468,2,L10400052,"71 Paterson Road, Orchard SG-Singapore (1,3010,103,8295)",2020-01-18 17:50
rocpig,Rock Pigeon,Columba livia,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
spodov,Spotted Dove,Streptopelia chinensis,1.4303271,103.7176538,8,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
zebdov,Zebra Dove,Geopelia striata,1.4303271,103.7176538,4,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
pinpig3,Pink-necked Green-Pigeon,Treron vernans,1.4303271,103.7176538,14,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
lescou1,Lesser Coucal,Centropus bengalensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
whbwat1,White-breasted Waterhen,Amaurornis phoenicurus,1.4303271,103.7176538,4,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
comsni,Common Snipe,Gallinago gallinago,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
pitsni,Pin-tailed Snipe,Gallinago stenura,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
comsan,Common Sandpiper,Actitis hypoleucos,1.4303271,103.7176538,3,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
grnsan,Green Sandpiper,Tringa ochropus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
woosan,Wood Sandpiper,Tringa glareola,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
asiope1,Asian Openbill,Anastomus oscitans,1.4303271,103.7176538,19,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
integr,Intermediate Egret,Ardea intermedia,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
litegr,Little Egret,Egretta garzetta,1.4303271,103.7176538,12,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
bkskit1,Black-winged Kite,Elanus caeruleus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
brakit1,Brahminy Kite,Haliastur indus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
wbseag1,White-bellied Sea-Eagle,Haliaeetus leucogaster,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
whtkin2,White-throated Kingfisher,Halcyon smyrnensis,1.4303271,103.7176538,3,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
colkin1,Collared Kingfisher,Todiramphus chloris,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
btbeat1,Blue-tailed Bee-eater,Merops philippinus,1.4303271,103.7176538,3,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
bncwoo2,Sunda Pygmy Woodpecker,Yungipicus moluccensis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
rufwoo2,Rufous Woodpecker,Micropternus brachyurus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
lacwoo1,Laced Woodpecker,Picus vittatus,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
rorpar,Rose-ringed Parakeet,Psittacula krameri,1.4303271,103.7176538,7,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
rebpar4,Red-breasted Parakeet,Psittacula alexandri,1.4303271,103.7176538,14,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
brnshr,Brown Shrike,Lanius cristatus,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
labcro1,Large-billed Crow,Corvus macrorhynchos,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
yebpri1,Yellow-bellied Prinia,Prinia flaviventris,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
bbrwar1,Black-browed Reed Warbler,Acrocephalus bistrigiceps,1.4303271,103.7176538,5,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
orrwar1,Oriental Reed Warbler,Acrocephalus orientalis,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
pacswa1,Pacific Swallow,Hirundo tahitica,1.4303271,103.7176538,1,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
yevbul1,Yellow-vented Bulbul,Pycnonotus goiavier,1.4303271,103.7176538,10,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
asgsta1,Asian Glossy Starling,Aplonis panayensis,1.4303271,103.7176538,8,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
olbsun4,Olive-backed Sunbird,Cinnyris jugularis,1.4303271,103.7176538,2,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
javmun1,Javan Munia,Lonchura leucogastroides,1.4303271,103.7176538,9,L5929758,Lim Chu Kang Lane 3,2020-01-18 17:34
yelbit,Yellow Bittern,Ixobrychus sinensis,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-18 17:16
blabit1,Black Bittern,Ixobrychus flavicollis,1.2827183,103.8681445,1,L4454792,Satay by the Bay,2020-01-18 17:16
redjun,Red Junglefowl,Gallus gallus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
dollar1,Dollarbird,Eurystomus orientalis,1.3232563,103.8327125,2,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
linbar1,Lineated Barbet,Psilopogon lineatus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
comfla1,Common Flameback,Dinopium javanense,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
lotpar2,Long-tailed Parakeet,Psittacula longicauda,1.3232563,103.8327125,6,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
ashmin1,Ashy Minivet,Pericrocotus divaricatus,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
whclau2,White-crested Laughingthrush,Garrulax leucolophus,1.3232563,103.8327125,2,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
hilmyn,Common Hill Myna,Gracula religiosa,1.3232563,103.8327125,1,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
scbflo1,Scarlet-backed Flowerpecker,Dicaeum cruentatum,1.3232563,103.8327125,2,L6008975,Goldhill Ave / Malcolm Road: forest patch,2020-01-18 17:08
piipig1,Pied Imperial-Pigeon,Ducula bicolor,1.3119844,103.8256234,11,L4631987,shangri-la hotel orange grove road,2020-01-18 17:00
orphor1,Oriental Pied-Hornbill,Anthracoceros albirostris,1.3119844,103.8256234,1,L4631987,shangri-la hotel orange grove road,2020-01-18 17:00
btbeat2,Blue-throated Bee-eater,Merops viridis,1.2864704,103.7895837,1,L10675056,Kent Ridge Park,2020-01-18 17:00
tancoc1,Tanimbar Corella,Cacatua goffiniana,1.3119844,103.8256234,2,L4631987,shangri-la hotel orange grove road,2020-01-18 17:00
bchpar1,Blue-crowned Hanging-Parrot,Loriculus galgulus,1.3119844,103.8256234,13,L4631987,shangri-la hotel orange grove road,2020-01-18 17:00
grtdro1,Greater Racket-tailed Drongo,Dicrurus paradiseus,1.2864704,103.7895837,1,L10675056,Kent Ridge Park,2020-01-18 17:00
comkin1,Common Kingfisher,Alcedo atthis,1.3172226,104.0229813,1,L10507112,"210 Tanah Merah Coast Road, Singapore, SG (1.317, 104.023)",2020-01-18 16:27
houcro1,House Crow,Corvus splendens,1.3172226,104.0229813,7,L10507112,"210 Tanah Merah Coast Road, Singapore, SG (1.317, 104.023)",2020-01-18 16:27
barswa,Barn Swallow,Hirundo rustica,1.3172226,104.0229813,1,L10507112,"210 Tanah Merah Coast Road, Singapore, SG (1.317, 104.023)",2020-01-18 16:27
commyn,Common Myna,Acridotheres tristis,1.3172226,104.0229813,3,L10507112,"210 Tanah Merah Coast Road, Singapore, SG (1.317, 104.023)",2020-01-18 16:27
lotshr1,Long-tailed Shrike,Lanius schach,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-18 16:00
whcsta1,White-cheeked Starling,Spodiopsar cineraceus,1.417277,103.8755139,1,L8276914,Seletar End / Piccadilly,2020-01-18 16:00
oripip1,Paddyfield Pipit,Anthus rufulus,1.417277,103.8755139,5,L8276914,Seletar End / Piccadilly,2020-01-18 16:00
strher,Striated Heron,Butorides striata,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-18 15:55
y00839,Changeable Hawk-Eagle,Nisaetus cirrhatus,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-18 15:55
banwoo2,Banded Woodpecker,Chrysophlegma miniaceum,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-18 15:55
railor4,Coconut Lorikeet,Trichoglossus haematodus,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-18 15:55
comtai1,Common Tailorbird,Orthotomus sutorius,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-18 15:55
ashtai1,Ashy Tailorbird,Orthotomus ruficeps,1.3148322,103.8159621,1,L952084,Singapore Botanic Gardens,2020-01-18 15:55
rewbul,Red-whiskered Bulbul,Pycnonotus jocosus,1.3148322,103.8159621,20,L952084,Singapore Botanic Gardens,2020-01-18 15:55
pltsun2,Brown-throated Sunbird,Anthreptes malacensis,1.3148322,103.8159621,2,L952084,Singapore Botanic Gardens,2020-01-18 15:55
babcuc2,Banded Bay Cuckoo,Cacomantis sonneratii,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-18 15:43
gerswi1,Germain's Swiftlet,Aerodramus germani,1.281433,103.8636786,20,L3884490,Gardens by the Bay,2020-01-18 15:43
piefan1,Malaysian Pied-Fantail,Rhipidura javanica,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-18 15:43
arcwar1,Arctic Warbler,Phylloscopus borealis,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-18 15:43
asbfly,Asian Brown Flycatcher,Muscicapa dauurica,1.281433,103.8636786,1,L3884490,Gardens by the Bay,2020-01-18 15:43
stbkin1,Stork-billed Kingfisher,Pelargopsis capensis,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 15:19
olwbul1,Olive-winged Bulbul,Pycnonotus plumosus,1.3490121,103.7754245,3,L1456256,Hindhede Nature Park,2020-01-18 15:19
eacwar1,Eastern Crowned Warbler,Phylloscopus coronatus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 15:19
sttbab1,Pin-striped Tit-Babbler,Mixornis gularis,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-18 15:19
eacsun1,Crimson Sunbird,Aethopyga siparaja,1.3490121,103.7754245,2,L1456256,Hindhede Nature Park,2020-01-18 15:19
litspi1,Little Spiderhunter,Arachnothera longirostra,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 15:19
grecou1,Greater Coucal,Centropus sinensis,1.3416843,103.8324308,1,L1203001,MacRitchie Reservoir Park,2020-01-18 14:11
reebul1,Red-eyed Bulbul,Pycnonotus brunneus,1.3416843,103.8324308,2,L1203001,MacRitchie Reservoir Park,2020-01-18 14:11
darter2,Oriental Darter,Anhinga melanogaster,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 14:03
manher1,Malayan Night-Heron,Gorsachius melanolophus,1.3490121,103.7754245,1,L1456256,Hindhede Nature Park,2020-01-18 14:03
